Name:	CW-SIMBA-FC-ET-NAPF6-016.061
Channel:	61
Tester	Maccor #1
Procedure	CW-MZ-SIMBA-ET.000
Description	CW-MZ-SIMBA-Endurance_test
Started	17/05/2021 13:30:40
SCap	0,017
C Rate	0,003
Ch. max. V	8,00 V
DisCh. min. V	-2,00 V
Ch. max. I	5,000 A
DisCh. max. I	5,000 A

Rec	Cycle P	Cycle C	Step	TestTime	StepTime	Cap. [Ah]	Ener. [Wh]	Current [A]	Voltage [V]	Md	ES	DPT Time	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15

1	0	1	1	0,000000	0,000000	0,00000000	0,00000000	0,00000000	0,0697	R	0	17/05/2021 13:30:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
2	0	1	1	10,000000	10,000000	0,00000000	0,00000000	0,00000000	0,0691	R	1	17/05/2021 13:40:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
3	0	1	1	20,000000	20,000000	0,00000000	0,00000000	0,00000000	0,0687	R	1	17/05/2021 13:50:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
4	0	1	1	30,000000	30,000000	0,00000000	0,00000000	0,00000000	0,0685	R	1	17/05/2021 14:00:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
5	0	1	1	40,000000	40,000000	0,00000000	0,00000000	0,00000000	0,0687	R	1	17/05/2021 14:10:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
6	0	1	1	50,000000	50,000000	0,00000000	0,00000000	0,00000000	0,0690	R	1	17/05/2021 14:20:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
7	0	1	1	60,000000	60,000000	0,00000000	0,00000000	0,00000000	0,0691	R	1	17/05/2021 14:30:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
8	0	1	1	70,000000	70,000000	0,00000000	0,00000000	0,00000000	0,0693	R	1	17/05/2021 14:40:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
9	0	1	1	80,000000	80,000000	0,00000000	0,00000000	0,00000000	0,0696	R	1	17/05/2021 14:50:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
10	0	1	1	90,000000	90,000000	0,00000000	0,00000000	0,00000000	0,0700	R	1	17/05/2021 15:00:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
11	0	1	1	100,000000	100,000000	0,00000000	0,00000000	0,00000000	0,0702	R	1	17/05/2021 15:10:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
12	0	1	1	110,000000	110,000000	0,00000000	0,00000000	0,00000000	0,0703	R	1	17/05/2021 15:20:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
13	0	1	1	120,000000	120,000000	0,00000000	0,00000000	0,00000000	0,0706	R	1	17/05/2021 15:30:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
14	0	1	1	130,000000	130,000000	0,00000000	0,00000000	0,00000000	0,0706	R	1	17/05/2021 15:40:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
15	0	1	1	140,000000	140,000000	0,00000000	0,00000000	0,00000000	0,0710	R	1	17/05/2021 15:50:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
16	0	1	1	150,000000	150,000000	0,00000000	0,00000000	0,00000000	0,0713	R	1	17/05/2021 16:00:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
17	0	1	1	160,000000	160,000000	0,00000000	0,00000000	0,00000000	0,0714	R	1	17/05/2021 16:10:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
18	0	1	1	170,000000	170,000000	0,00000000	0,00000000	0,00000000	0,0716	R	1	17/05/2021 16:20:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
19	0	1	1	180,000000	180,000000	0,00000000	0,00000000	0,00000000	0,0719	R	1	17/05/2021 16:30:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
20	0	1	1	190,000000	190,000000	0,00000000	0,00000000	0,00000000	0,0720	R	1	17/05/2021 16:40:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
21	0	1	1	200,000000	200,000000	0,00000000	0,00000000	0,00000000	0,0723	R	1	17/05/2021 16:50:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
22	0	1	1	210,000000	210,000000	0,00000000	0,00000000	0,00000000	0,0723	R	1	17/05/2021 17:00:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
23	0	1	1	220,000000	220,000000	0,00000000	0,00000000	0,00000000	0,0725	R	1	17/05/2021 17:10:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
24	0	1	1	230,000000	230,000000	0,00000000	0,00000000	0,00000000	0,0723	R	1	17/05/2021 17:20:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
25	0	1	1	240,000000	240,000000	0,00000000	0,00000000	0,00000000	0,0723	R	1	17/05/2021 17:30:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
26	0	1	1	250,000000	250,000000	0,00000000	0,00000000	0,00000000	0,0723	R	1	17/05/2021 17:40:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
27	0	1	1	260,000000	260,000000	0,00000000	0,00000000	0,00000000	0,0723	R	1	17/05/2021 17:50:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
28	0	1	1	270,000000	270,000000	0,00000000	0,00000000	0,00000000	0,0720	R	1	17/05/2021 18:00:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
29	0	1	1	280,000000	280,000000	0,00000000	0,00000000	0,00000000	0,0722	R	1	17/05/2021 18:10:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
30	0	1	1	290,000000	290,000000	0,00000000	0,00000000	0,00000000	0,0723	R	1	17/05/2021 18:20:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
31	0	1	1	300,000000	300,000000	0,00000000	0,00000000	0,00000000	0,0722	R	1	17/05/2021 18:30:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
32	0	1	1	310,000000	310,000000	0,00000000	0,00000000	0,00000000	0,0723	R	1	17/05/2021 18:40:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
33	0	1	1	320,000000	320,000000	0,00000000	0,00000000	0,00000000	0,0723	R	1	17/05/2021 18:50:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
34	0	1	1	330,000000	330,000000	0,00000000	0,00000000	0,00000000	0,0725	R	1	17/05/2021 19:00:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
35	0	1	1	340,000000	340,000000	0,00000000	0,00000000	0,00000000	0,0725	R	1	17/05/2021 19:10:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
36	0	1	1	350,000000	350,000000	0,00000000	0,00000000	0,00000000	0,0726	R	1	17/05/2021 19:20:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
37	0	1	1	360,000000	360,000000	0,00000000	0,00000000	0,00000000	0,0726	R	129	17/05/2021 19:30:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
38	1	1	4	360,000667	0,000667	0,00000000	0,00000000	0,00026047	0,1032	C	0	17/05/2021 19:30:39	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
39	1	1	4	360,003333	0,003333	0,00000001	0,00000000	0,00025902	0,1927	C	5	17/05/2021 19:30:40	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
