Name:	CW-SIMBA-ET-FC-NAPF6-007.037
Channel:	37
Tester	Maccor #1
Procedure	CW-MZ-SIMBA-ET.000
Description	CW-MZ-SIMBA-Endurance_test
Started	29/04/2021 13:05:36
SCap	0,016
C Rate	0,002
Ch. max. V	8,00 V
DisCh. min. V	-2,00 V
Ch. max. I	5,000 A
DisCh. max. I	5,000 A

Rec	Cycle P	Cycle C	Step	TestTime	StepTime	Cap. [Ah]	Ener. [Wh]	Current [A]	Voltage [V]	Md	ES	DPT Time	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15

1	0	1	1	0,000000	0,000000	0,00000000	0,00000000	0,00000000	0,1071	R	0	29/04/2021 13:05:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
2	0	1	1	10,000000	10,000000	0,00000000	0,00000000	0,00000000	0,1035	R	1	29/04/2021 13:15:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
3	0	1	1	20,000000	20,000000	0,00000000	0,00000000	0,00000000	0,1012	R	1	29/04/2021 13:25:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
4	0	1	1	30,000000	30,000000	0,00000000	0,00000000	0,00000000	0,0996	R	1	29/04/2021 13:35:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
5	0	1	1	40,000000	40,000000	0,00000000	0,00000000	0,00000000	0,0983	R	1	29/04/2021 13:45:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
6	0	1	1	50,000000	50,000000	0,00000000	0,00000000	0,00000000	0,0975	R	1	29/04/2021 13:55:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
7	0	1	1	60,000000	60,000000	0,00000000	0,00000000	0,00000000	0,0967	R	1	29/04/2021 14:05:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
8	0	1	1	70,000000	70,000000	0,00000000	0,00000000	0,00000000	0,0961	R	1	29/04/2021 14:15:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
9	0	1	1	80,000000	80,000000	0,00000000	0,00000000	0,00000000	0,0958	R	1	29/04/2021 14:25:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
10	0	1	1	90,000000	90,000000	0,00000000	0,00000000	0,00000000	0,0952	R	1	29/04/2021 14:35:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
11	0	1	1	100,000000	100,000000	0,00000000	0,00000000	0,00000000	0,0948	R	1	29/04/2021 14:45:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
12	0	1	1	110,000000	110,000000	0,00000000	0,00000000	0,00000000	0,0943	R	1	29/04/2021 14:55:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
13	0	1	1	120,000000	120,000000	0,00000000	0,00000000	0,00000000	0,0943	R	1	29/04/2021 15:05:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
14	0	1	1	130,000000	130,000000	0,00000000	0,00000000	0,00000000	0,0940	R	1	29/04/2021 15:15:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
15	0	1	1	140,000000	140,000000	0,00000000	0,00000000	0,00000000	0,0938	R	1	29/04/2021 15:25:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
16	0	1	1	150,000000	150,000000	0,00000000	0,00000000	0,00000000	0,0934	R	1	29/04/2021 15:35:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
17	0	1	1	160,000000	160,000000	0,00000000	0,00000000	0,00000000	0,0929	R	1	29/04/2021 15:45:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
18	0	1	1	170,000000	170,000000	0,00000000	0,00000000	0,00000000	0,0929	R	1	29/04/2021 15:55:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
19	0	1	1	180,000000	180,000000	0,00000000	0,00000000	0,00000000	0,0923	R	1	29/04/2021 16:05:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
20	0	1	1	190,000000	190,000000	0,00000000	0,00000000	0,00000000	0,0920	R	1	29/04/2021 16:15:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
21	0	1	1	200,000000	200,000000	0,00000000	0,00000000	0,00000000	0,0920	R	1	29/04/2021 16:25:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
22	0	1	1	210,000000	210,000000	0,00000000	0,00000000	0,00000000	0,0916	R	1	29/04/2021 16:35:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
23	0	1	1	220,000000	220,000000	0,00000000	0,00000000	0,00000000	0,0912	R	1	29/04/2021 16:45:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
24	0	1	1	230,000000	230,000000	0,00000000	0,00000000	0,00000000	0,0911	R	1	29/04/2021 16:55:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
25	0	1	1	240,000000	240,000000	0,00000000	0,00000000	0,00000000	0,0909	R	1	29/04/2021 17:05:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
26	0	1	1	250,000000	250,000000	0,00000000	0,00000000	0,00000000	0,0909	R	1	29/04/2021 17:15:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
27	0	1	1	260,000000	260,000000	0,00000000	0,00000000	0,00000000	0,0908	R	1	29/04/2021 17:25:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
28	0	1	1	270,000000	270,000000	0,00000000	0,00000000	0,00000000	0,0905	R	1	29/04/2021 17:35:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
29	0	1	1	280,000000	280,000000	0,00000000	0,00000000	0,00000000	0,0903	R	1	29/04/2021 17:45:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
30	0	1	1	290,000000	290,000000	0,00000000	0,00000000	0,00000000	0,0899	R	1	29/04/2021 17:55:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
31	0	1	1	300,000000	300,000000	0,00000000	0,00000000	0,00000000	0,0894	R	1	29/04/2021 18:05:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
32	0	1	1	310,000000	310,000000	0,00000000	0,00000000	0,00000000	0,0890	R	1	29/04/2021 18:15:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
33	0	1	1	320,000000	320,000000	0,00000000	0,00000000	0,00000000	0,0888	R	1	29/04/2021 18:25:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
34	0	1	1	330,000000	330,000000	0,00000000	0,00000000	0,00000000	0,0883	R	1	29/04/2021 18:35:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
35	0	1	1	340,000000	340,000000	0,00000000	0,00000000	0,00000000	0,0879	R	1	29/04/2021 18:45:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
36	0	1	1	350,000000	350,000000	0,00000000	0,00000000	0,00000000	0,0876	R	1	29/04/2021 18:55:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
37	0	1	1	360,000000	360,000000	0,00000000	0,00000000	0,00000000	0,0870	R	129	29/04/2021 19:05:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
38	1	1	4	360,000667	0,000667	0,00000000	0,00000000	0,00024834	0,1170	C	0	29/04/2021 19:05:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
39	1	1	4	360,003333	0,003333	0,00000001	0,00000000	0,00024598	0,2100	C	5	29/04/2021 19:05:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
40	1	1	4	360,005000	0,005000	0,00000002	0,00000000	0,00024598	0,2666	C	5	29/04/2021 19:05:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
41	1	1	4	360,006667	0,006667	0,00000003	0,00000001	0,00024620	0,3177	C	5	29/04/2021 19:05:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
